4590397	7551429	1.0
20901017	10614101	1.0
128006548	33476307	1.0
12609383	3144571	1.0
665058	13650366	1.0
168095323	29139614	1.0
1612773	5579251	1.0
4574203	66818484	1.0
29173793	101068622	1.0
52390454	23040076	1.0
7665809	153629522	1.0
8034604	3507455	1.0
138839979	24262375	1.0
38784	124559041	1.0
6311784	76734068	1.0
258750	2664090	1.0
42764475	977929	1.0
6830845	183225172	1.0
6810140	12563951	1.0
9453410	7689242	1.0
52161880	27856297	1.0
552105	1358940	1.0
89856870	23618492	1.0
106618491	1198882	1.0
143131	6686571	0.935483870967742
143131	5223533	0.06451612903225806
165770216	27856297	1.0
15634981	1687918	1.0
33876701	15836	1.0
40155646	175756913	1.0
102205866	27856297	1.0
62418851	29139614	1.0
38554391	2720787	1.0
1667306	3618825	1.0
10007731	13188663	0.7111111111111112
10007731	5058682	0.2888888888888889
34379157	117465135	1.0
31819732	168580332	1.0
166818382	3315606	1.0
186774517	3179463	1.0
12292047	23083156	1.0
3609888	120502682	0.5
3609888	62335318	0.5
61661378	51439448	0.06521739130434784
61661378	26094588	0.15217391304347824
61661378	8285938	0.3695652173913044
61661378	606996	0.41304347826086946
14105478	13907373	1.0
29371418	29139614	1.0
9215614	66818484	1.0
48109239	1243336	0.002797202797202798
48109239	677393	0.9972027972027974
173425329	40522069	1.0
86350964	27856297	1.0
1918844	58217067	1.0
2028724	3754370	1.0
2096579	97994	1.0
41186799	12194331	1.0
163815135	967132	1.0
34305770	189474089	1.0
32634405	7436621	1.0
3155610	1781127	1.0
151335	1595099	1.0
117346966	27856297	1.0
802006	49583362	1.0
4665641	43695474	1.0
178278501	64350	1.0
145695596	29139614	1.0
71691212	46396513	1.0
10709657	140516736	1.0
38319057	189721129	1.0
17281342	22577070	1.0
137828518	44028607	0.8059701492537317
137828518	4706131	0.19402985074626872
188033	116520474	1.0
429113	4853654	1.0
132743903	2894759	1.0
4723248	23040076	1.0
7551429	6211477	1.0
32679304	107153495	1.0
1910649	95462988	1.0
156464	143131	1.0
36040894	18385321	0.04651162790697675
36040894	419821	0.9534883720930234
4116654	34569036	1.0
74143629	27856297	1.0
115438624	4646469	0.5
115438624	22987140	0.5
45307509	2923105	1.0
40806530	23623237	1.0
171029910	49699333	1.0
701765	3932165	1.0
194376950	1151680	1.0
1690480	1829991	1.0
75750830	320135	0.33333333333333337
75750830	19393110	0.6666666666666665
133603880	14894693	1.0
116523281	550290	1.0
193150231	2977353	1.0
156056	75458516	1.0
15822976	43627182	1.0
9782036	10441188	1.0
100850826	1369693	0.3448275862068966
100850826	5500646	0.6551724137931035
26194951	1559108	1.0
28741462	10329528	1.0
58862112	234460	1.0
7074192	880411	1.0
145204832	1248980	1.0
17959487	169318221	1.0
48922277	33468531	1.0
6538528	68312233	1.0
75591343	49699333	1.0
3388498	51074448	1.0
74799223	979790	1.0
169659078	6451384	1.0
121041894	5227673	1.0
53414649	5621393	1.0
180028389	52435	1.0
19293424	1358940	1.0
171870004	3265061	1.0
39732335	60286497	1.0
132660065	3847030	1.0
156475530	21040751	1.0
52335530	7411302	1.0
10922045	121267259	1.0
83050680	40359487	1.0
16634370	7423020	1.0
154407696	42709240	1.0
30241451	40698635	1.0
356756	7066141	1.0
148746621	8457265	1.0
136299226	27578314	1.0
47056371	136299226	1.0
15994976	2076434	1.0
190267526	50843051	1.0
2003111	62485194	1.0
16157746	1226749	1.0
4353846	154407696	1.0
187110117	16628163	1.0
107826162	11359892	1.0
20891607	47532076	1.0
38327677	29139614	1.0
1062572	8838153	1.0
140569992	29139614	1.0
22791752	293362	1.0
85953	36601201	1.0
60607078	345913	1.0
9026413	1062572	1.0
1256298	2854337	1.0
44164233	607793	1.0
37878728	4003089	0.8749999999999999
37878728	10754570	0.12499999999999997
9136293	14303048	1.0
92027428	5825929	1.0
443063	91460222	1.0
171954469	1392222	1.0
7553694	92203547	1.0
22061134	10441188	1.0
4408379	105963253	1.0
144177994	27856297	1.0
175052225	19245919	1.0
164858395	5442475	1.0
175112905	964483	1.0
14058345	1245473	1.0
115676845	20911554	1.0
46447321	173650961	0.3333333333333333
46447321	4448119	0.6666666666666666
115039706	1711539	1.0
14099756	2088736	1.0
2796466	165289175	1.0
187020127	14969343	1.0
144496157	26473567	1.0
57414822	3317498	1.0
191676087	21290558	1.0
67623822	3664523	1.0
1690697	48922277	1.0
153629522	18735318	1.0
5731043	76614863	1.0
113598968	27726590	1.0
140429368	42611923	1.0
1266144	18051302	1.0
3887684	145659771	1.0
92974124	22067021	1.0
1847934	7363211	1.0
111507969	17572847	1.0
174306645	247403	1.0
765740	7074192	1.0
35015090	30955718	1.0
33637490	22580668	1.0
39193605	25547797	1.0
238070	1690480	1.0
42409030	192546418	1.0
29130155	500744	1.0
67071145	42748379	1.0
7970465	113623633	1.0
11733036	107421454	1.0
5108051	1158848	1.0
5195381	165770216	1.0
56333861	25279263	1.0
6268966	96246170	1.0
45721011	15965696	1.0
7548986	1217506	1.0
51931	41463886	1.0
14202056	727911	1.0
75458516	24858423	1.0
338316	2609642	1.0
2396926	69126177	1.0
51972692	142318615	1.0
641512	38784	1.0
5194767	103890505	1.0
105808767	524162	1.0
1782542	128624453	1.0
183225172	17174443	1.0
109875967	356402	1.0
58193623	63014	1.0
48415533	13391795	1.0
376448	55980660	1.0
231923	5152285	1.0
74214783	16021701	1.0
100052573	7385775	1.0
46628754	155089950	1.0
123909654	1658405	1.0
138776049	5544532	1.0
6150069	32365519	1.0
36077404	29757565	0.997617500541476
36077404	24878432	0.0023824994585228496
368249	59501472	1.0
66823715	2551195	1.0
159680925	3691490	1.0
5484230	107421454	1.0
586370	124256520	1.0
27461460	107826162	1.0
155089950	850391	1.0
89137555	45366162	1.0
156498505	9758711	1.0
11635665	93947749	1.0
22979135	9313746	1.0
604410	20257803	1.0
85748700	9168390	1.0
41237666	40418146	1.0
56550961	10229505	1.0
13540116	6996341	1.0
129436456	460802	1.0
6070736	51436517	1.0
11478636	314295	1.0
43568107	42748379	1.0
9171157	49150921	1.0
26473567	144496157	1.0
181988412	2338919	1.0
133235517	6015849	1.0
4742747	37060852	1.0
151157	3776878	1.0
667552	46411508	1.0
136857662	40153479	1.0
148902	22394357	1.0
128624453	1390888	1.0
32401143	22979044	1.0
4701338	15634981	1.0
76880814	1696019	1.0
322129	1612773	1.0
4853654	1948024	1.0
94172154	7549366	1.0
79969549	125075	1.0
32351944	3358991	1.0
34246760	17620347	1.0
43083285	142318615	1.0
8038535	79264072	1.0
124256520	1055447	1.0
1258570	45155869	1.0
810850	1517263	1.0
168739880	33266368	1.0
88523585	23040076	1.0
1041475	80043676	1.0
6619525	2326559	1.0
7438501	48904888	1.0
188669981	30274190	1.0
37426721	4334497	1.0
26707476	52161880	1.0
5893211	1141550	1.0
31068646	150767835	0.7500000000000001
31068646	150145518	0.25
1409041	190707613	1.0
38979597	27856297	1.0
27856297	15007554	0.047619047619047616
27856297	54866292	0.023809523809523808
27856297	108893079	0.047619047619047616
27856297	117346966	0.047619047619047616
27856297	171710965	0.119047619047619
27856297	66633112	0.023809523809523808
27856297	127793905	0.023809523809523808
27856297	92368058	0.0952380952380952
27856297	23502779	0.047619047619047616
27856297	130499189	0.047619047619047616
27856297	129395002	0.14285714285714285
27856297	81864252	0.023809523809523808
27856297	134941860	0.16666666666666663
27856297	23502727	0.047619047619047616
27856297	3171508	0.07142857142857141
27856297	179199094	0.023809523809523808
158907057	6252677	1.0
106348132	45	1.0
6313872	15783450	1.0
191529732	14354736	1.0
24560307	56288	0.44999999999999973
24560307	7000710	0.5499999999999999
3277207	119102233	1.0
192175687	29139614	1.0
2991847	122664420	1.0
26634292	115039706	1.0
26634292	114466145	0.0
36322593	188738873	1.0
345913	51954402	1.0
133583818	7232986	1.0
94770143	10125178	1.0
2737648	19816070	1.0
17304743	71651195	1.0
118828329	764767	1.0
55341469	9156103	0.01485148514851485
55341469	127973	0.8514851485148509
55341469	20197359	0.13366336633663362
154513089	14905969	1.0
17527989	5751617	1.0
63014	58193623	1.0
13372435	29139614	1.0
29772025	96298957	1.0
5170590	22979135	1.0
157813180	19218188	1.0
55980660	376448	1.0
921555	27561102	1.0
99045421	102968	1.0
8556576	154513089	1.0
150619526	20811819	1.0
66781496	1475902	1.0
43105431	4725207	1.0
297126	24655143	1.0
42041276	158907057	1.0
69687987	1345036	1.0
107804867	33449192	1.0
1891617	14303048	1.0
27561102	7167300	1.0
18737287	23718874	1.0
157496662	57403	1.0
8223657	53168118	1.0
92203547	7553694	1.0
19596443	187110117	1.0
43287063	33289025	1.0
9595928	17850176	1.0
18581488	60246359	1.0
44816363	101434552	1.0
31615183	181664344	1.0
68312233	19255303	0.6190476190476191
68312233	6538528	0.3809523809523809
130499189	27856297	1.0
42579199	11579997	1.0
180310089	32957570	1.0
182825029	854222	1.0
63809205	1969657	1.0
150181445	27856297	1.0
2168780	3686677	1.0
3623050	16004333	0.27906976744186046
3623050	17261190	0.23255813953488377
3623050	176050	0.06976744186046512
3623050	12059800	0.06976744186046512
3623050	18140052	0.27906976744186046
3623050	15076623	0.06976744186046512
6005355	52683539	1.0
28937065	6255739	1.0
41495	51792345	1.0
6234750	165002354	1.0
65602546	24505659	1.0
91460222	36416270	1.0
18277887	10909049	1.0
7121787	45208608	1.0
8188402	5298790	1.0
4508653	1271711	1.0
91846443	405	1.0
48904888	4960278	1.0
458058	3451634	1.0
1313933	3133370	1.0
188738873	8912289	1.0
31018228	60525392	1.0
77920383	25086	1.0
157113728	11336950	1.0
98404599	5970658	1.0
31488909	81598961	1.0
1958864	18062944	1.0
15783450	12588515	0.33333333333333337
15783450	6855556	0.33333333333333337
15783450	52353080	0.33333333333333337
7859175	128179094	1.0
80450	18277887	1.0
1208360	1039758	1.0
16437195	30955718	1.0
18440250	62793144	1.0
114466145	1076145	1.0
10573786	48415533	1.0
20181	171029910	1.0
18000116	34292855	1.0
18667186	43250194	1.0
34569036	26010442	1.0
34577851	18518522	1.0
26690887	62485194	NaN
22297532	122574319	1.0
2871527	14065483	1.0
112590397	27856297	1.0
23502727	27856297	1.0
51516387	21260963	0.7304964539007092
51516387	3768136	0.2695035460992907
94806442	7042915	1.0
131798282	31073522	1.0
3372342	724712	0.8571428571428573
3372342	46083140	0.14285714285714288
143459502	1627176	1.0
54866292	27856297	1.0
12682212	3987560	1.0
167963357	16019212	1.0
39261898	26371	1.0
11022533	12707869	1.0
11046518	37878728	1.0
9626893	7479902	1.0
180808248	17802507	1.0
1877073	133235517	1.0
2715933	36152617	1.0
13566583	141131034	1.0
18544	6051827	1.0
25171429	108372143	1.0
1943904	161951219	1.0
29139614	179449369	0.008771929824561401
29139614	56760633	0.06140350877192982
29139614	133981666	0.026315789473684213
29139614	107421454	0.026315789473684213
29139614	121854768	0.20175438596491224
29139614	54460336	0.043859649122807015
29139614	5481861	0.0701754385964912
29139614	121267259	0.14035087719298242
29139614	46591278	0.1228070175438596
29139614	95462988	0.05263157894736841
29139614	161552044	0.008771929824561401
29139614	62418851	0.07894736842105263
29139614	48652976	0.008771929824561401
29139614	132141733	0.017543859649122806
29139614	59501472	0.008771929824561401
29139614	70342215	0.008771929824561401
29139614	68393514	0.008771929824561401
29139614	163102688	0.008771929824561401
29139614	145695596	0.03508771929824561
29139614	146552044	0.06140350877192982
85374	46041284	1.0
171710965	27856297	1.0
1862725	141960692	1.0
614070	4595174	1.0
40923016	23040076	1.0
95798441	3471749	1.0
59249196	42748379	1.0
2323156	648332	1.0
860276	5973855	1.0
145659771	50222412	1.0
60286497	39732335	1.0
49874547	1042088	1.0
100947017	1253355	1.0
66873967	1852688	1.0
54596517	11378717	1.0
46693357	42372094	1.0
2470962	175756913	1.0
25723	32351944	1.0
731743	149554797	1.0
524078	145204832	1.0
534533	164350517	1.0
1245473	14058345	1.0
26931359	111269	1.0
44607894	1664508	1.0
173550434	44746154	1.0
80459	23502779	0.8
80459	23502727	0.2
152813045	16108676	1.0
146516060	8259498	1.0
79368515	3404133	1.0
37626415	39211337	1.0
5378891	34526884	1.0
58856831	491183	1.0
126033076	29139614	1.0
140516736	24538396	0.005305039787798408
140516736	34973312	0.9920424403183026
140516736	31301654	0.002652519893899204
51374946	7823843	1.0
36616176	45852010	1.0
51478266	4710215	1.0
4411701	10614101	1.0
10601061	134100708	1.0
7590021	1226951	1.0
1181927	6399679	1.0
5058682	10007731	1.0
1835672	65616765	1.0
14036657	69687987	1.0
34132	145695596	1.0
14338007	192175687	1.0
39462	13914116	1.0
395137	144177994	1.0
76567	839992	1.0
142180312	4787898	1.0
168407	156028496	1.0
26816972	179173656	1.0
29032407	6776281	1.0
137503442	222373	0.518987341772152
137503442	51861250	0.48101265822784806
6318408	42579199	1.0
132816323	496367	1.0
9270613	14303048	1.0
119102233	45734270	0.5
119102233	33235742	0.5
6193153	57095893	1.0
30955718	35015090	1.0
121854768	29139614	1.0
122574319	52369439	1.0
75880444	42977761	1.0
5609929	149122341	1.0
96246170	4761061	0.0052173913043478265
96246170	9418764	0.9947826086956518
298585	86802970	1.0
19836725	94172154	1.0
2656700	128280579	1.0
4287066	23040076	1.0
791611	24063	1.0
39912581	136030378	1.0
6763671	12609383	1.0
1475902	66781496	1.0
171897	108893079	1.0
1492917	1358940	1.0
64034523	16239342	1.0
76734068	1798109	0.12686567164179108
76734068	6311784	0.8731343283582094
188195438	209321	1.0
46591278	29139614	1.0
3404133	79368515	1.0
2420543	9757315	1.0
29241103	5556433	1.0
180377968	22522618	1.0
178786554	3087225	1.0
181664344	23058451	0.7834645669291338
181664344	31615183	0.2165354330708662
165002354	12165714	1.0
1304934	8957264	1.0
1322974	1385122	1.0
124482874	48631336	1.0
356399	81598961	1.0
44087204	43914	1.0
19393110	75750830	1.0
3507455	8034604	1.0
20847995	168095323	0.5
20847995	147612652	0.5
1141550	5893211	1.0
169318221	23040076	1.0
1175581	954979	1.0
1661226	4801430	1.0
47361876	962628	1.0
12139186	13926404	1.0
162122311	1216657	1.0
28606	1758090	1.0
32271212	1982774	1.0
322372	13022532	1.0
58881442	5285079	1.0
1335687	158094364	1.0
20974277	74838484	1.0
113935422	1621293	1.0
18646707	146516060	1.0
122682362	29139614	1.0
13022532	322372	1.0
260667	155297903	1.0
80134202	7518668	1.0
48036328	2928948	1.0
2928948	51379715	1.0
24566083	127430187	1.0
54203548	4142833	1.0
57095893	6193153	1.0
93446083	21300084	1.0
163899458	13161958	1.0
179133623	1299623	1.0
20257803	51527494	1.0
116520474	109865	1.0
43250194	34265148	1.0
640534	11065156	1.0
187316815	17607894	1.0
136842535	32912987	1.0
189703425	6246622	1.0
37890266	22876536	0.8285714285714288
37890266	45813878	0.17142857142857146
42941056	159008619	1.0
91899157	39612710	1.0
66633112	27856297	1.0
116594278	5872452	1.0
38200433	448192	0.47368421052631576
38200433	157100	0.5263157894736842
1635608	69366291	1.0
7833168	189600	1.0
9764678	436317	1.0
78871203	23558090	1.0
15007554	27856297	1.0
44838949	1071982	0.8571428571428573
44838949	5590046	0.1428571428571429
120308264	2104052	1.0
69634519	8647607	1.0
160950129	6277322	1.0
134337850	16948598	1.0
78475145	2776898	1.0
170270	14105478	1.0
6226175	46714939	1.0
36223210	7419086	1.0
76142245	25316928	1.0
51792345	604451	1.0
2781561	70342215	1.0
31295421	5675248	1.0
4542716	76716	0.11764705882352935
4542716	2768870	0.16176470588235292
4542716	807447	0.6176470588235293
4542716	87115	0.04411764705882353
4542716	1058504	0.0588235294117647
122001771	2658825	1.0
123392081	571411	1.0
48652976	29139614	1.0
6838921	444037	1.0
49150921	52115498	1.0
188020381	24463229	1.0
7572616	57398172	1.0
87869682	33467657	1.0
164914422	197573	1.0
149554797	731743	0.6374345549738217
149554797	12530043	0.0994764397905759
149554797	19571989	0.263089005235602
31603947	174947553	1.0
64991887	25141164	1.0
648332	49446650	1.0
65654242	3608976	1.0
2854337	1073784	1.0
1288547	1926457	1.0
128733562	33178835	1.0
22580668	51016	1.0
137613958	3157948	1.0
108372143	21037839	1.0
46411508	22048065	0.2106543420092434
46411508	16133917	0.24641206519095102
46411508	12458660	0.3454147409389443
46411508	12711218	0.19751885186086104
6750158	1039447	1.0
79868	5220329	1.0
10988	884800	1.0
106848789	4074659	1.0
46374199	17897861	1.0
32482374	12102983	1.0
123006889	6823037	1.0
121267259	29139614	1.0
172714879	27856297	1.0
119245139	1936994	1.0
12707869	2401787	0.7435897435897434
12707869	4392604	0.2564102564102564
17836560	36975411	1.0
40846170	11220250	1.0
9757305	48495458	1.0
1308435	96727	1.0
13680801	17509127	1.0
158868156	7011790	1.0
156028496	5043518	1.0
140669486	7554325	1.0
133827407	19189543	1.0
558752	56333861	1.0
2042337	70242573	1.0
192401032	3801683	1.0
35276322	155913585	1.0
22738317	88188361	1.0
122102	31872121	1.0
66685397	19470970	1.0
33825948	48322356	1.0
113623633	8772299	1.0
1006268	100107226	1.0
3157948	137613958	1.0
20250438	7824856	1.0
32873313	14157143	1.0
71148863	27856297	1.0
10441188	30557196	1.0
71468	13926404	1.0
1814174	71651195	1.0
2081289	2789820	1.0
46041284	329976	0.9166666666666667
46041284	2599606	0.08333333333333337
72882959	36993009	1.0
7327444	37250396	1.0
60195	143131	1.0
2229300	113597875	1.0
320135	75750830	1.0
189255925	5572669	1.0
3087225	178786554	1.0
29167735	171103804	1.0
56942570	3406519	1.0
2517120	8685505	1.0
118211	1385122	1.0
164654491	17964628	1.0
6011756	19867624	1.0
4992906	4369372	1.0
7039626	15924920	1.0
1067361	20968640	1.0
180371841	5796721	1.0
4141336	173550434	1.0
1521437	186847792	1.0
29603977	614070	1.0
37060852	29702171	1.0
186847792	26813805	1.0
124490482	675910	1.0
137451403	15233929	1.0
1199588	134833578	1.0
178495478	3942923	4.7750596208009113E-4
178495478	51525661	0.99952249403792
23740158	42326001	0.5089251067132328
23740158	7568270	0.4910748932867672
109404123	1408093	1.0
1424473	128733562	1.0
155180214	2190718	1.0
43695474	20051258	1.0
11577304	8334194	1.0
4869294	1123944	0.05333333333333336
4869294	29271244	0.946666666666667
27726590	113598968	1.0
407470	184552683	1.0
9757315	48495458	1.0
117465135	41712220	1.0
1135425	64129485	1.0
182132590	1445367	1.0
165289175	2796466	1.0
1341245	832676	1.0
189479175	11437629	1.0
38982731	1444314	1.0
12187591	142118457	1.0
47744636	43047562	1.0
854781	72882959	1.0
126248566	171129	1.0
127430187	24566083	1.0
101068622	29472185	1.0
42471628	2559602	1.0
53168118	16502243	1.0
9260603	14303048	1.0
15352793	21193524	1.0
20580498	29742491	1.0
47795889	781558	1.0
169350229	49744359	1.0
91768594	29139614	1.0
60246359	15173761	0.3996669442131557
60246359	18581488	0.6003330557868445
94666474	178502	1.0
130929	9626893	1.0
14298684	1246444	1.0
13926404	71468	1.0
42748379	104528436	0.3846153846153846
42748379	59249196	0.30769230769230765
42748379	43568107	0.15384615384615385
42748379	17620347	0.07692307692307693
42748379	63909987	0.07692307692307693
133721640	255934	1.0
15675875	7689242	1.0
120417550	13706131	1.0
2768870	4542716	1.0
118219951	6926057	1.0
13855476	2534060	1.0
40418146	959378	1.0
1084181	22485442	1.0
20998291	174065041	1.0
81005686	39345185	1.0
25495376	170738310	1.0
69876031	22995015	1.0
3038446	4457584	1.0
122046687	1380423	1.0
95567452	3309415	1.0
27663662	159011340	1.0
58217067	1918844	1.0
1385122	314716	1.0
101434552	44816363	1.0
174947553	25635874	1.0
16022328	128116579	1.0
70242573	2042337	1.0
118538523	6600392	1.0
1866463	119245139	1.0
11273093	15822976	1.0
37869793	27856297	1.0
180224254	41134530	1.0
110936509	15342698	1.0
171103804	48907018	1.0
93947749	39594356	1.0
23502779	27856297	1.0
5952934	6206494	1.0
125342064	29139614	1.0
10073640	3715928	1.0
234460	58862112	1.0
4593375	137451403	1.0
2310495	59071	1.0
54024001	13025337	1.0
193681686	42505588	1.0
8557871	43306254	1.0
94856	9764678	1.0
81598961	773529	0.48737864077669873
81598961	31488909	0.48737864077669873
81598961	25091963	0.025242718446601937
178031166	311245	1.0
7271496	120417550	1.0
3530657	36077404	1.0
5718007	109872620	1.0
33888697	6438175	0.5714285714285714
33888697	15388319	0.42857142857142866
33829862	18488086	1.0
8629417	117278	1.0
147612652	29139614	1.0
72985887	43047562	1.0
96989337	6593404	1.0
1300258	2715933	1.0
91496363	23003164	1.0
43192623	1469421	1.0
9430353	110936509	1.0
62335318	3609888	1.0
148989843	247221	1.0
3664523	67623822	1.0
42723993	180224254	1.0
62162299	18654729	1.0
24954	12301	1.0
111465824	117919	1.0
32751154	137613958	1.0
186232194	5586218	1.0
1573114	75849594	1.0
118858739	3245166	1.0
50384229	29139614	1.0
510395	1358940	1.0
3133370	1313933	1.0
75688610	2866862	1.0
26943915	112590397	1.0
13206455	20250438	1.0
29694605	1246444	1.0
102874275	189642	1.0
37063330	4463695	1.0
82463450	7299909	1.0
6438175	33888697	1.0
140370	3507455	1.0
13914116	30381035	0.4754098360655738
13914116	20956766	0.24590163934426226
13914116	3135085	0.2786885245901639
576201	1000017	1.0
101627	193702648	1.0
125612	11869469	1.0
27622	184390281	1.0
916092	24657977	1.0
10061347	137503442	1.0
68720867	24597357	1.0
37970867	192546418	1.0
6261877	48872603	1.0
25631508	169350229	1.0
1408093	109404123	1.0
155297903	27856297	1.0
36755218	1275206	1.0
5488003	71691212	1.0
46714939	14157425	1.0
185415274	31003395	1.0
83575374	24405066	1.0
161552044	29139614	1.0
116184	12888993	0.5
116184	28312955	0.5
108893079	27856297	1.0
51379715	2928948	1.0
5973855	52664	0.8931606636989077
5973855	39442864	0.10663698907324971
5973855	5095435	2.0234722784297855E-4
19816070	396296	1.0
